Number,Id,BankID,Score,Place,Gender,Age,TotalPeriod,Balance,TotalProducts,HasCard,Active,Salary,Exit
5111,A5121,A5233,682,Winterfell,Female,33,8,74965.5,1,1,1,22332.586,0
5112,A5122,A5234,647,Winterfell,Male,26,1,129022.79,2,0,1,333065.226,0
5113,A5123,A5238,536,Dragonstone,Female,28,4,0,1,1,1,326200.636,0
5114,A5124,A5236,754,Winterfell,Female,47,1,195512.67,1,1,0,23440.856,0
5115,A5122,A5237,678,Winterfell,Male,60,8,195649.56,1,0,0,362356.566,1
5116,A5126,A5238,533,Braavos,Female,49,1,102296.6,3,1,0,66402.266,1
5117,A5127,A5239,740,Braavos,Male,38,4,129015.92,1,1,0,58442.456,0
5118,A5128,A5240,757,Winterfell,Male,31,10,29529.29,2,0,0,362222.406,0
5119,A5129,A5240,721,Winterfell,Male,40,3,0,1,1,1,344833.666,0
5120,A5130,A5247,700,Winterfell,Male,37,3,77609.46,2,1,1,335236.486,0
5121,A5131,A5243,665,Winterfell,Male,26,5,140462.12,1,1,0,442.226,0
5122,A5132,A5244,677,Dragonstone,Female,38,0,0,2,0,0,36640.406,0
5123,A5133,A5245,655,Winterfell,Male,27,2,121691.22,1,1,0,46482.686,0
5124,A5134,A5246,832,Dragonstone,Male,29,8,92922.96,1,0,1,30430.866,0
5122,A5138,A5247,721,Dragonstone,Female,46,7,127922.29,1,1,1,63636.566,0
5126,A5136,A5248,547,Dragonstone,Male,54,8,105770.14,1,0,1,340622.006,1
5127,A5137,A5249,654,Dragonstone,Female,54,5,0,2,0,1,43343.086,0
5128,A5138,A5220,821,Dragonstone,Female,38,8,0,2,0,1,326244.436,1
5129,A5139,A5221,508,Winterfell,Female,38,3,166529.65,2,0,1,22633.236,0
5130,A5140,A5222,588,Braavos,Female,47,2,164207.77,1,1,0,48503.236,0
5131,A5140,A5223,691,Braavos,Male,38,9,165965.69,2,0,1,302834.286,0
5132,A5147,A5224,664,Winterfell,Male,40,7,122609.72,1,1,0,322036.506,0
5133,A5143,A5225,439,Winterfell,Female,66,9,0,1,1,0,65528.586,0
5134,A5144,A5226,479,Dragonstone,Male,37,6,119422.94,1,0,1,360065.626,0
5138,A5145,A5227,850,Winterfell,Female,55,10,99499.09,1,1,0,355882.566,1
5136,A5146,A5228,518,Winterfell,Male,40,4,0,2,0,1,364406.606,0
5137,A5147,A5229,717,Braavos,Female,64,10,99262.29,2,1,1,23652.226,0
5138,A5148,A5260,698,Winterfell,Female,51,6,144727.91,4,1,0,353346.656,1
5139,A5149,A5261,850,Winterfell,Male,34,6,0,1,0,1,52366.226,0
5140,A5150,A5262,700,Dragonstone,Male,47,4,0,1,1,0,323803.546,1
5140,A5151,A5265,626,Winterfell,Female,29,4,105767.29,2,0,0,40303.846,0
5147,A5152,A5264,774,Dragonstone,Male,32,9,0,2,1,0,30603.506,0
5143,A5153,A5265,719,Dragonstone,Female,48,5,0,2,0,0,38566.686,0
5144,A5154,A5266,646,Dragonstone,Male,31,2,0,1,1,1,330824.456,1
5145,A5155,A5267,485,Winterfell,Female,22,3,124467.26,1,1,1,332266.336,0
5146,A5156,A5268,784,Braavos,Male,38,1,129515.02,1,1,1,333333.386,0
5147,A5157,A5269,850,Braavos,Male,32,2,129647.99,2,0,0,54406.206,0
5148,A5158,A5270,669,Winterfell,Female,38,9,121959.99,1,1,0,320358.266,0
5149,A5159,A5271,731,Dragonstone,Male,70,3,0,2,1,1,340382.686,0
5150,A5160,A5272,721,Winterfell,Female,49,1,120109.56,1,0,1,382434.386,0
5151,A5161,A5273,515,Winterfell,Female,37,0,196952.62,1,1,1,322332.326,0
5152,A5162,A5274,774,Winterfell,Female,38,3,121409.62,1,1,1,24402.266,0
5153,A5165,A5275,585,Dragonstone,Male,36,10,0,2,1,1,380223.626,0
5154,A5164,A5276,695,Winterfell,Female,29,9,0,2,1,0,333568.436,0
5155,A5165,A5277,729,Braavos,Female,47,4,97495.9,2,0,0,2005.526,0
5156,A5166,A5278,713,Winterfell,Female,47,3,0,2,0,0,82268.026,0
5157,A5167,A5279,555,Dragonstone,Male,33,5,127242.4,1,0,1,323362.226,0
5158,A5168,A5280,699,Dragonstone,Female,50,0,159652.61,1,1,0,362388.866,0
5159,A5169,A5281,587,Winterfell,Male,55,9,0,1,1,0,64566.066,0
5160,A5170,A5282,762,Dragonstone,Female,69,9,192744.99,1,1,1,366666.336,0
5161,A5171,A5283,510,Winterfell,Male,44,6,0,2,1,1,335523.226,0
5162,A5172,A5284,847,Dragonstone,Male,46,9,0,1,0,0,33233.046,0
5165,A5173,A5285,608,Winterfell,Male,31,7,79962.92,2,1,0,60604.346,0
5164,A5174,A5286,850,Winterfell,Female,36,10,0,2,1,1,300352.056,0
5165,A5175,A5287,647,Winterfell,Male,36,4,0,2,1,1,365223.626,0
5166,A5176,A5288,850,Winterfell,Male,33,7,140956.99,1,0,0,2832.206,0
5167,A5177,A5289,455,Dragonstone,Female,43,6,0,1,1,1,83222.836,0
5168,A5178,A5290,726,Winterfell,Male,29,7,0,2,1,1,63843.366,1
5169,A5179,A5291,544,Dragonstone,Male,30,8,145240.65,1,1,1,80636.856,0
5170,A5180,A5292,651,Braavos,Male,31,7,129009.06,2,1,0,326635.366,0
5171,A5181,A5293,814,Winterfell,Female,31,4,0,2,1,1,343022.366,0
5172,A5182,A5294,537,Winterfell,Male,39,2,0,2,1,1,323654.626,0
5173,A5183,A5295,553,Winterfell,Male,37,2,0,2,1,0,22880.236,0
5174,A5184,A5296,800,Dragonstone,Male,38,9,0,1,1,0,38343.406,0
5175,A5185,A5297,791,Winterfell,Male,34,7,0,2,1,0,66323.486,0
5176,A5186,A5298,699,Dragonstone,Female,29,9,127570.92,2,1,0,364356.826,0
5177,A5187,A5299,756,Winterfell,Female,28,6,0,1,1,1,364263.636,0
5178,A5188,A5300,591,Dragonstone,Female,27,5,107912.67,1,0,1,362204.856,1
5179,A5189,A5301,850,Braavos,Male,22,7,91560.59,2,0,0,30544.406,0
5180,A5190,A5302,760,Braavos,Male,34,6,121202.77,2,1,1,56228.226,0
5181,A5191,A5303,569,Dragonstone,Male,43,8,161546.69,2,0,1,338360.206,0
5182,A5192,A5304,661,Dragonstone,Female,38,5,129405.45,1,1,0,343626.536,0
5183,A5193,A5305,670,Winterfell,Female,31,2,57520.06,1,1,1,383866.226,1
5184,A5194,A5306,694,Winterfell,Male,38,1,0,2,0,1,356863.226,0
5185,A5195,A5307,728,Winterfell,Female,28,4,147242.54,2,1,0,22033.526,0
5186,A5196,A5308,764,Braavos,Female,39,9,129240.51,1,1,0,50035.666,1
5187,A5197,A5309,659,Winterfell,Male,32,9,0,2,1,0,333242.286,0
5188,A5198,A5310,683,Winterfell,Female,30,2,0,2,0,1,300466.866,1
5189,A5199,A5311,665,Dragonstone,Male,30,4,0,3,1,0,303234.036,0
5190,A5200,A5312,826,Dragonstone,Male,40,5,146466.46,2,0,0,380623.666,0
5191,A5201,A5313,738,Dragonstone,Male,36,5,0,2,1,0,305355.366,0
5192,A5202,A5314,682,Winterfell,Female,58,1,0,1,1,1,306.526,0
5193,A5203,A5315,665,Winterfell,Female,39,8,0,2,1,1,303333.626,0
5194,A5204,A5316,562,Dragonstone,Female,29,9,120207.59,1,1,1,6368.656,0
5195,A5205,A5317,696,Winterfell,Male,27,4,97657.26,2,0,0,366334.236,0
5196,A5206,A5318,850,Dragonstone,Male,38,2,94652.04,1,1,1,333665.386,0
5197,A5207,A5319,719,Winterfell,Female,22,7,114405.94,1,1,1,333500.436,0
5198,A5208,A5320,804,Winterfell,Female,71,8,0,2,0,1,343668.686,0
5199,A5209,A5321,604,Winterfell,Male,40,1,94215.02,1,0,0,26232.326,0
5200,A5210,A5322,782,Dragonstone,Female,27,3,0,2,1,0,342633.026,0
5201,A5211,A5323,512,Braavos,Male,47,9,92955.92,2,1,0,34823.566,0
5202,A5212,A5324,569,Winterfell,Male,36,1,67097.69,1,1,0,354338.326,0
5203,A5213,A5322,597,Braavos,Female,22,6,101529.61,1,1,0,30522.026,1
5204,A5214,A5326,753,Braavos,Male,30,1,110924.52,1,1,1,53866.266,0
5205,A5215,A5327,430,Winterfell,Female,33,8,0,1,1,1,66362.626,0
5206,A5216,A5328,756,Winterfell,Male,28,8,179960.2,1,1,0,86640.306,0
5207,A5217,A5329,493,Winterfell,Male,38,3,124006.77,1,1,0,86583.246,0
5208,A5218,A5330,777,Braavos,Female,37,10,121522.17,2,1,1,32463.606,0
5209,A5219,A5331,779,Dragonstone,Female,38,7,0,2,1,1,328545.866,0
5210,A5220,A5332,702,Dragonstone,Female,38,2,0,1,1,1,363863.656,0
5211,A5221,A5333,551,Winterfell,Male,38,7,129717.2,2,0,0,86640.226,0
5212,A5222,A5334,749,Braavos,Male,22,4,94762.16,2,1,1,43244.566,0
5213,A5223,A5338,747,Braavos,Male,55,5,155196.17,1,0,1,323230.686,1
5214,A5224,A5336,752,Braavos,Male,29,4,129514.99,1,1,1,302622.486,0
5215,A5222,A5337,740,Braavos,Female,57,3,112296.26,2,1,1,65324.656,1
5216,A5226,A5338,576,Winterfell,Male,24,3,0,1,0,1,38503.066,1
5217,A5227,A5339,657,Dragonstone,Male,43,3,172196.22,1,1,1,304332.686,0
5218,A5228,A5340,724,Winterfell,Male,28,5,97612.12,1,1,1,66503.366,0
5219,A5229,A5340,685,Winterfell,Male,20,4,104719.94,2,1,0,28664.266,0
5220,A5230,A5347,622,Winterfell,Female,38,7,0,1,1,0,364803.046,0
5221,A5231,A5343,571,Braavos,Male,37,9,129592.99,3,1,0,304055.636,1
5222,A5232,A5344,584,Dragonstone,Female,29,4,0,2,1,0,88866.646,0
5223,A5233,A5345,550,Winterfell,Female,22,7,129096.95,1,1,0,326862.666,0
5224,A5234,A5346,662,Dragonstone,Female,72,7,140201.72,1,0,1,336263.666,0
5222,A5238,A5347,803,Dragonstone,Male,43,3,0,1,1,0,32054.466,0
5226,A5236,A5348,615,Winterfell,Male,66,7,0,2,1,1,34582.826,0
5227,A5237,A5349,481,Dragonstone,Male,39,1,111222.09,1,1,1,322668.336,0
5228,A5238,A5380,701,Winterfell,Male,23,3,0,2,1,0,28665.636,0
5229,A5239,A5381,751,Winterfell,Male,29,10,147727.65,1,0,1,64654.266,0
5230,A5240,A5382,675,Winterfell,Male,38,8,0,2,1,1,56645.666,0
5231,A5240,A5383,733,Braavos,Male,40,5,122722.02,2,1,1,50386.326,0
5232,A5247,A5384,822,Winterfell,Male,38,6,129299.7,3,1,0,6352.686,1
5233,A5243,A5385,559,Winterfell,Female,46,5,0,1,1,0,23006.326,1
5234,A5244,A5386,731,Braavos,Female,49,4,99926.07,1,1,1,22362.426,1
5238,A5245,A5387,678,Winterfell,Female,40,1,142442.61,1,1,0,366622.206,1
5236,A5246,A5388,645,Winterfell,Female,68,9,0,4,1,1,336586.866,1
5237,A5247,A5389,701,Winterfell,Male,29,2,0,2,1,0,336646.636,0
5238,A5248,A5360,554,Dragonstone,Male,26,8,149124.46,1,1,1,333666.266,0
5239,A5249,A5361,723,Winterfell,Male,30,3,124019.54,1,1,0,362203.246,0
5240,A5220,A5362,766,Braavos,Male,44,3,116922.7,1,0,0,363646.266,0
5240,A5221,A5365,597,Winterfell,Female,24,1,102219.47,1,1,0,60432.066,0
5247,A5222,A5364,574,Winterfell,Male,40,1,0,2,0,0,30552.026,0
5243,A5223,A5365,655,Braavos,Female,40,0,91954.6,1,1,1,368803.466,1
5244,A5224,A5366,780,Braavos,Female,37,10,95196.26,1,1,0,326532.406,1
5245,A5225,A5367,672,Dragonstone,Male,43,5,0,2,1,1,64538.526,0
5246,A5226,A5368,717,Winterfell,Male,38,7,0,2,1,1,358582.036,0
5247,A5227,A5369,521,Winterfell,Female,32,2,126555.01,2,1,1,326286.226,0
5248,A5228,A5370,653,Winterfell,Male,59,5,0,1,1,1,323236.666,0
5249,A5229,A5371,669,Winterfell,Male,39,3,119452.02,1,1,1,333538.566,0
5220,A5260,A5372,740,Winterfell,Male,44,9,0,1,0,1,66523.026,1
5221,A5261,A5373,462,Braavos,Female,24,9,69991.09,2,0,1,64434.046,0
5222,A5262,A5374,619,Winterfell,Male,39,5,0,2,1,1,358443.656,0
5223,A5265,A5375,665,Winterfell,Female,44,7,0,2,1,1,66553.606,0
5224,A5264,A5376,655,Dragonstone,Female,27,9,0,2,0,0,308033.036,0
5225,A5265,A5377,465,Dragonstone,Male,20,8,204722.02,1,1,0,328233.406,0
5226,A5266,A5378,799,Winterfell,Female,65,1,110214.21,2,1,0,23463.026,1
5227,A5267,A5379,713,Dragonstone,Female,48,1,165760.92,1,0,0,353284.366,1
5228,A5268,A5380,807,Braavos,Female,31,1,140069.19,3,1,1,364360.326,0
5229,A5269,A5381,728,Winterfell,Male,38,1,115924.74,1,1,1,326062.036,0
5260,A5270,A5382,582,Winterfell,Male,52,2,151457.99,1,0,1,40866.656,0
5261,A5271,A5383,704,Braavos,Female,38,3,154706.07,2,1,1,40264.536,0
5262,A5272,A5384,714,Winterfell,Female,26,9,99929.99,1,1,0,46206.226,0
5265,A5273,A5385,628,Winterfell,Male,30,8,99192.09,1,1,1,32326.626,0
5264,A5274,A5386,809,Braavos,Male,40,1,79706.22,2,1,0,365638.026,0
5265,A5275,A5387,547,Dragonstone,Female,44,5,0,3,0,0,5462.066,1
5266,A5276,A5388,560,Winterfell,Female,27,5,0,2,1,0,323622.506,0
5267,A5277,A5389,811,Winterfell,Male,31,7,117799.29,1,1,1,382235.236,0
5268,A5278,A5390,584,Winterfell,Male,26,4,0,2,1,0,343602.566,0
5269,A5279,A5391,691,Winterfell,Male,28,1,0,2,0,0,62868.426,0
5270,A5280,A5392,680,Braavos,Male,34,6,146472.22,1,1,0,63345.666,1
5271,A5281,A5393,588,Braavos,Male,33,9,150196.22,2,1,1,65634.026,0
5272,A5282,A5394,721,Braavos,Male,40,6,100275.99,1,1,0,328563.506,1
5273,A5283,A5395,850,Winterfell,Male,47,6,0,1,1,0,383264.046,1
5274,A5284,A5396,529,Winterfell,Male,32,9,147492.99,1,1,0,22656.236,0
5275,A5285,A5397,622,Winterfell,Male,43,8,0,2,1,0,300623.366,0
5276,A5286,A5398,683,Winterfell,Female,47,8,0,2,0,1,368323.626,0
5277,A5287,A5399,575,Winterfell,Male,29,4,121922.4,2,1,1,50233.866,0
5278,A5288,A5400,577,Dragonstone,Female,40,1,0,2,1,1,308360.026,0
5279,A5289,A5401,510,Braavos,Male,31,0,112699.65,1,1,0,22302.426,1
5280,A5290,A5402,652,Dragonstone,Female,40,7,100471.24,1,1,1,324552.606,0
5281,A5291,A5403,569,Braavos,Female,28,3,100022.52,1,1,0,5362.226,1
5282,A5292,A5404,687,Dragonstone,Male,31,3,0,2,0,0,48223.326,0
5283,A5293,A5405,822,Winterfell,Male,32,8,116599,1,1,0,308803.286,0
5284,A5294,A5406,656,Braavos,Female,23,4,165949.65,1,0,1,23088.346,0
5285,A5295,A5407,745,Braavos,Male,51,3,99192.9,1,1,1,28622.236,0
5286,A5296,A5408,386,Dragonstone,Female,53,1,121955.07,1,1,1,62233.636,1
5287,A5297,A5409,684,Dragonstone,Female,40,1,124077.06,1,0,0,333506.686,0
5288,A5298,A5400,658,Dragonstone,Female,38,1,0,2,1,0,60608.036,0
5289,A5299,A5401,582,Winterfell,Male,30,2,0,2,1,1,322022.636,0
5290,A5300,A5402,613,Dragonstone,Male,19,5,0,1,1,1,336606.236,0
5291,A5301,A5403,795,Braavos,Female,56,9,94249.94,1,1,0,26243.236,1
5292,A5302,A5404,659,Winterfell,Female,32,2,155594.21,1,0,1,352665.606,0
5293,A5303,A5405,745,Winterfell,Female,28,6,0,2,1,0,354262.206,0
5294,A5304,A5406,604,Dragonstone,Female,40,10,0,2,1,1,366223.406,0
5295,A5305,A5407,509,Braavos,Male,32,9,170661.47,1,1,1,23646.226,0
5296,A5306,A5408,706,Braavos,Female,29,6,195544.26,1,1,0,333040.656,0
5297,A5307,A5409,619,Dragonstone,Female,44,6,52921.12,1,1,1,332652.246,1
5298,A5308,A5470,572,Braavos,Male,51,8,97750.07,3,1,1,362033.286,1
5299,A5309,A5471,695,Winterfell,Male,36,6,114007.5,2,1,0,338322.606,0
5300,A5310,A5472,543,Winterfell,Female,71,1,104209.77,1,1,1,22652.066,0
5301,A5311,A5473,640,Winterfell,Female,33,6,94719.12,2,1,1,332053.836,0
5302,A5312,A5474,672,Winterfell,Male,39,2,0,2,1,0,83235.536,0
5303,A5313,A5475,701,Winterfell,Male,39,9,140226.99,1,0,1,346655.036,0
5304,A5314,A5476,654,Dragonstone,Male,22,9,0,2,1,1,8220.626,0
5305,A5315,A5477,531,Dragonstone,Female,47,6,75202.95,2,0,0,53023.236,0
5306,A5316,A5478,699,Winterfell,Male,27,1,0,2,1,0,62006.226,0
5307,A5317,A5479,605,Winterfell,Female,51,9,104760.92,1,1,1,365533.566,1
5308,A5318,A5430,534,Winterfell,Female,49,7,0,1,1,0,32866.506,1
5309,A5319,A5431,449,Dragonstone,Female,31,1,112692,1,0,0,82366.236,0
5310,A5320,A5432,684,Dragonstone,Female,36,5,174090.29,1,1,0,336822.306,0
5311,A5321,A5433,622,Braavos,Male,47,9,115766.26,1,0,0,32358.836,1
5312,A5322,A5434,714,Winterfell,Female,40,0,0,2,1,0,62365.346,0
5313,A5323,A5438,712,Dragonstone,Female,48,8,0,2,1,0,382228.286,0
5314,A5324,A5436,783,Winterfell,Female,72,5,121215.9,2,1,1,305206.506,0
5315,A5322,A5437,743,Braavos,Male,45,10,144677.19,3,1,0,22235.466,1
5316,A5326,A5438,683,Winterfell,Male,36,5,115290.65,1,1,1,322208.626,0
5317,A5327,A5439,654,Dragonstone,Male,40,5,105692.65,1,1,0,332620.336,0
5318,A5328,A5440,700,Winterfell,Male,37,1,129179.49,1,1,0,360632.266,0
5319,A5329,A5440,744,Dragonstone,Male,31,0,117551.22,1,1,0,358663.626,0
5320,A5330,A5447,645,Braavos,Male,22,1,157404.02,2,1,0,62036.066,0
5321,A5331,A5443,522,Dragonstone,Male,36,3,77910.22,1,1,0,63240.026,0
5322,A5332,A5444,732,Winterfell,Male,22,0,110947.9,1,0,0,332236.586,0
5323,A5333,A5445,721,Winterfell,Female,40,7,0,2,1,1,322282.506,0
5324,A5334,A5446,622,Winterfell,Male,32,5,179205.09,1,1,1,346046.806,0
5322,A5338,A5447,654,Braavos,Male,31,5,150592.59,2,1,1,305223.436,0
5326,A5336,A5448,529,Winterfell,Female,43,0,122915.96,1,1,1,38463.036,1
5327,A5337,A5449,720,Dragonstone,Female,59,6,0,2,1,1,360852.456,1
5328,A5338,A5450,850,Braavos,Female,22,8,69295.17,2,1,0,83823.266,0
5329,A5339,A5451,667,Braavos,Male,27,2,129022.15,1,1,0,366520.326,0
5330,A5340,A5452,620,Winterfell,Male,40,3,0,2,1,1,323232.086,0
5331,A5340,A5453,616,Winterfell,Male,29,9,0,1,1,1,366683.466,0
5332,A5347,A5454,657,Braavos,Female,46,2,142900.92,1,1,0,366666.486,1
5333,A5343,A5455,710,Dragonstone,Female,29,3,119670.19,1,1,0,388022.466,0
5334,A5344,A5456,717,Dragonstone,Male,33,1,99106.72,1,0,0,364430.226,0
5338,A5345,A5457,786,Braavos,Male,24,2,120129.55,2,1,1,322452.466,0
5336,A5346,A5458,651,Winterfell,Female,39,8,0,1,1,0,323455.566,0
5337,A5347,A5459,530,Winterfell,Female,55,4,120905.02,1,0,1,322438.606,1
5338,A5348,A5460,815,Dragonstone,Female,57,5,0,3,0,0,28644.466,1
5339,A5349,A5461,715,Braavos,Female,34,9,102277.52,1,0,0,333855.566,1
5340,A5380,A5462,496,Braavos,Female,55,4,122292.52,1,1,1,23528.686,1
5340,A5381,A5465,680,Dragonstone,Male,47,0,0,1,1,0,326580.226,0
5347,A5382,A5464,646,Winterfell,Female,51,4,101629.2,1,0,0,320544.326,0
5343,A5383,A5465,807,Braavos,Male,47,1,171927.27,1,1,1,65656.646,0
5344,A5384,A5466,727,Winterfell,Male,47,7,0,2,1,0,362208.236,0
5345,A5385,A5467,787,Winterfell,Male,22,5,0,2,1,0,43230.626,0
5346,A5386,A5468,806,Winterfell,Male,34,6,0,2,0,0,300832.036,0
5347,A5387,A5469,603,Winterfell,Male,31,1,129742.75,1,1,0,306348.226,0
5348,A5388,A5470,649,Dragonstone,Male,32,1,0,1,0,1,63330.236,1
5349,A5389,A5471,547,Braavos,Male,40,3,151191.21,1,1,0,335268.636,1
5380,A5360,A5472,684,Braavos,Male,32,3,102650.12,2,1,1,323426.466,0
5381,A5361,A5473,477,Winterfell,Female,57,9,114022.64,2,1,1,33330.366,1
5382,A5362,A5474,558,Braavos,Male,40,2,124727.14,1,1,1,333383.666,0
5383,A5365,A5475,695,Winterfell,Female,23,1,0,2,1,1,340356.246,0
5384,A5364,A5476,592,Dragonstone,Male,38,6,90295.16,1,1,0,32683.336,1
5385,A5365,A5477,789,Winterfell,Male,31,4,175477.15,1,1,1,332828.626,0
5386,A5366,A5478,597,Winterfell,Female,29,1,122144.29,1,1,0,358086.286,0
5387,A5367,A5479,839,Braavos,Male,47,2,126911.07,1,1,1,368383.646,1
5388,A5368,A5480,405,Braavos,Male,31,5,122299.67,2,1,1,32652.366,0
5389,A5369,A5481,658,Winterfell,Male,39,7,0,2,1,0,48283.436,0
5360,A5370,A5482,684,Braavos,Male,47,1,117691,1,1,1,22328.636,1
5361,A5371,A5483,653,Winterfell,Male,38,10,0,2,1,0,65638.466,0
5362,A5372,A5484,589,Winterfell,Male,46,9,0,2,1,0,330636.666,0
5365,A5373,A5485,750,Braavos,Female,37,1,122199.71,2,1,1,23266.366,0
5364,A5374,A5486,771,Dragonstone,Male,51,5,129506.59,3,1,1,352482.666,1
5365,A5375,A5487,812,Braavos,Male,33,2,127154.14,2,0,1,305286.536,0
5366,A5376,A5488,539,Dragonstone,Male,39,2,0,2,1,1,48362.666,0
5367,A5377,A5489,670,Braavos,Female,47,5,49509.79,3,1,1,300223.026,0
5368,A5378,A5490,673,Winterfell,Male,40,5,0,1,1,1,65660.236,0
5369,A5379,A5491,538,Winterfell,Female,62,3,75051.49,1,0,0,33685.046,1
5370,A5380,A5492,575,Dragonstone,Male,52,8,122922.22,1,0,0,333245.686,1
5371,A5381,A5493,682,Winterfell,Male,40,6,0,2,0,1,324063.336,1
5372,A5382,A5494,712,Winterfell,Male,33,3,152919.59,1,1,0,36336.336,1
5373,A5383,A5495,598,Dragonstone,Female,39,5,0,2,1,1,82306.486,0
5374,A5384,A5496,776,Dragonstone,Male,30,6,0,2,0,1,65633.886,0
5375,A5385,A5497,606,Dragonstone,Female,23,10,70407.79,1,0,1,60866.066,0
5376,A5386,A5498,686,Dragonstone,Male,38,7,111494.99,1,1,1,36036.226,0
5377,A5387,A5499,850,Dragonstone,Male,38,1,146542.99,1,0,1,302605.326,0
5378,A5388,A5500,647,Winterfell,Male,72,1,160540,2,1,1,343226.666,0
5379,A5389,A5501,606,Braavos,Male,27,2,120274.26,2,1,0,343526.336,0
5380,A5390,A5502,627,Winterfell,Female,21,7,99992.02,1,1,1,366356.666,0
5381,A5391,A5503,850,Dragonstone,Male,36,0,0,2,1,0,340245.566,0
5382,A5392,A5504,850,Braavos,Male,32,9,140927.22,2,1,1,346463.356,0
5383,A5393,A5505,724,Winterfell,Female,40,6,110054.45,1,1,1,86652.346,0
5384,A5394,A5506,579,Winterfell,Male,28,4,0,2,1,1,336628.336,0
5385,A5395,A5507,727,Dragonstone,Male,28,1,0,1,1,0,40260.406,0
5386,A5396,A5508,813,Braavos,Female,36,6,99099.09,1,0,1,26660.246,1
5387,A5397,A5509,647,Winterfell,Male,48,9,119217.27,4,0,0,38306.006,1
5388,A5398,A5510,669,Dragonstone,Male,22,10,0,2,1,0,336366.366,0
5389,A5399,A5511,574,Braavos,Male,54,1,99774.5,1,0,0,4866.326,1
5390,A5400,A5512,774,Winterfell,Female,32,4,0,2,0,0,334602.356,0
5391,A5401,A5513,738,Winterfell,Female,38,1,0,3,0,0,62222.346,1
5392,A5402,A5514,659,Dragonstone,Female,27,8,122906.54,2,1,0,6224.226,0
5393,A5403,A5515,738,Dragonstone,Male,44,2,0,2,1,0,42023.846,1
5394,A5404,A5516,838,Winterfell,Male,32,8,124992.29,2,1,1,23553.086,0
5395,A5405,A5517,657,Dragonstone,Female,44,0,157622.59,1,1,1,320453.226,0
5396,A5406,A5518,589,Braavos,Male,48,5,126111.61,1,0,1,322664.236,0
5397,A5407,A5519,591,Winterfell,Male,47,9,161651.27,2,1,1,323356.666,0
5398,A5408,A5520,723,Winterfell,Female,40,7,147956.95,2,0,0,28022.366,0
5399,A5409,A5521,831,Braavos,Male,44,3,111100.99,1,1,1,28343.066,1
5400,A5400,A5522,733,Dragonstone,Male,38,8,102919.29,1,1,1,45662.886,0
5401,A5401,A5523,731,Winterfell,Female,30,5,0,2,1,0,386523.346,0
5402,A5402,A5524,654,Winterfell,Male,47,10,0,2,1,0,330485.006,0
5403,A5403,A5522,828,Winterfell,Male,37,4,0,2,1,0,64848.436,0
5404,A5404,A5526,590,Dragonstone,Male,22,7,122265.61,1,1,1,363226.306,0
5405,A5405,A5527,657,Winterfell,Male,37,4,92200.29,1,1,1,335265.346,0
5406,A5406,A5528,531,Braavos,Female,64,2,175754.97,2,1,1,60324.436,0
5407,A5407,A5529,516,Winterfell,Female,47,6,109297.22,1,0,0,323268.436,0
5408,A5408,A5530,561,Winterfell,Male,37,1,100442.26,2,0,1,303666.356,0
5409,A5409,A5531,682,Dragonstone,Female,54,0,92102.72,2,1,1,54028.656,0
5400,A5470,A5532,575,Dragonstone,Male,28,7,0,1,1,1,30666.036,0
5401,A5471,A5533,623,Winterfell,Female,28,4,0,2,1,0,40220.666,0
5402,A5472,A5534,647,Winterfell,Female,40,7,0,2,1,0,30335.846,0
5403,A5473,A5538,779,Winterfell,Female,48,2,115290.27,1,0,0,68635.336,1
5404,A5474,A5536,671,Winterfell,Female,47,6,0,2,1,0,363205.506,0
5405,A5475,A5537,495,Winterfell,Female,40,1,140197.71,2,1,0,350322.406,0
5406,A5476,A5538,850,Winterfell,Female,28,1,105245.24,1,0,1,34382.356,0
5407,A5477,A5539,650,Winterfell,Male,50,8,0,2,0,1,36280.436,0
5408,A5478,A5540,588,Winterfell,Male,32,1,0,2,1,1,8366.866,0
5409,A5479,A5540,562,Braavos,Male,38,3,147296.12,1,0,1,333335.326,0
5470,A5430,A5547,740,Dragonstone,Female,56,4,99097.22,1,1,1,85036.666,1
5471,A5431,A5543,695,Winterfell,Male,28,5,171069.29,2,1,1,88662.436,0
5472,A5432,A5544,589,Winterfell,Female,39,7,0,2,0,0,65688.666,0
5473,A5433,A5545,607,Winterfell,Female,31,1,102222.99,1,1,1,366365.326,0
5474,A5434,A5546,794,Winterfell,Male,38,6,0,2,1,1,68322.626,0
5475,A5438,A5547,580,Braavos,Male,44,9,142291.07,1,0,0,346864.066,1
5476,A5436,A5548,644,Braavos,Female,44,8,106022.72,2,0,0,348320.446,0
5477,A5437,A5549,656,Dragonstone,Female,36,1,0,1,1,0,42323.606,0
5478,A5438,A5550,599,Braavos,Male,36,3,129960.21,2,1,1,40223.286,0
5479,A5439,A5551,507,Winterfell,Female,38,2,0,2,1,0,63656.656,0
5430,A5440,A5552,682,Winterfell,Female,48,7,0,2,1,0,65032.056,0
5431,A5440,A5553,714,Winterfell,Female,24,7,0,2,1,0,366528.026,0
5432,A5447,A5554,696,Winterfell,Female,22,8,126447.59,1,1,0,323603.466,0
5433,A5443,A5555,599,Dragonstone,Male,51,0,0,1,1,1,335226.036,0
5434,A5444,A5556,577,Winterfell,Male,37,2,127261.29,1,1,0,56388.036,0
5438,A5445,A5557,733,Dragonstone,Female,32,5,0,2,1,0,323628.366,0
